t;system;user;
175;10,5;51,0;
176;13,8;44,9;
177;11,0;39,5;
178;1,3;2,9;
179;1,9;2,6;
180;1,9;2,6;
181;1,3;2,6;
182;1,3;2,6;
183;1,9;2,6;
184;1,6;2,9;
185;1,6;2,6;
186;1,9;2,6;
187;1,3;2,9;
188;1,6;1,9;
189;1,9;2,2;
190;1,3;3,2;
191;1,3;2,6;
192;1,3;2,9;
193;1,3;2,9;
194;1,6;2,6;
195;1,3;2,6;
196;1,9;2,6;
197;1,3;2,9;
198;1,6;2,3;
199;1,3;2,9;
200;1,3;2,9;
201;1,9;2,6;
202;1,3;2,6;
203;1,6;2,3;
204;2,2;1,9;
205;1,9;2,9;
206;1,9;1,9;
207;1,6;2,6;
208;1,6;2,6;
209;1,3;2,9;
210;1,6;2,6;
211;1,9;2,2;
212;1,6;2,9;
213;1,6;2,6;
214;1,6;2,6;
215;1,0;3,2;
216;1,6;2,6;
217;1,6;2,9;
218;1,9;1,9;
219;1,3;2,9;
220;1,3;2,6;
221;1,3;3,2;
222;1,6;2,9;
223;1,9;2,3;
224;1,9;2,2;
225;1,9;2,6;
226;1,6;2,6;
227;1,3;2,6;
228;1,9;2,3;
229;1,9;2,2;
230;2,2;2,2;
231;1,6;2,6;
232;1,3;2,9;
233;1,9;1,9;
234;1,9;2,9;
235;1,3;2,6;
236;1,0;2,9;
237;1,3;2,6;
238;1,3;3,2;
239;1,3;2,6;
240;1,9;2,2;
241;1,9;2,2;
242;1,3;2,9;
243;1,6;2,9;
244;1,6;2,3;
245;1,0;3,2;
246;0,6;3,5;
247;1,3;2,9;
248;1,3;2,9;
249;1,0;3,2;
250;1,6;2,3;
251;1,9;2,2;
252;1,0;3,2;
253;1,9;1,9;
254;2,3;1,9;
255;1,6;2,9;
256;1,6;2,3;
257;1,9;2,2;
258;1,9;2,3;
259;1,3;2,9;
260;1,6;2,6;
261;1,3;2,9;
262;1,9;2,3;
263;1,6;2,6;
264;1,3;2,9;
265;1,6;2,6;
266;1,3;2,6;
267;1,3;3,2;
268;1,0;2,6;
269;1,3;3,2;
270;1,3;2,6;
271;1,3;3,2;
272;1,3;2,6;
273;1,3;3,2;
274;1,6;2,6;
275;1,6;2,6;
276;1,9;2,6;
277;1,9;2,6;
278;1,6;2,6;
279;1,6;2,3;
280;1,6;2,6;
281;1,3;3,2;
282;1,3;2,6;
283;1,6;2,6;
284;1,9;2,2;
285;1,0;2,9;
286;1,6;2,6;
287;0,6;3,2;
288;1,3;3,2;
289;1,9;1,9;
290;1,6;2,9;
291;1,3;2,6;
292;1,0;3,5;
293;1,9;2,2;
294;0,6;3,5;
295;1,6;2,3;
296;1,3;2,6;
297;1,3;3,2;
298;1,9;2,6;
299;1,6;2,3;
300;1,6;2,9;
301;1,3;2,6;
302;1,0;3,2;
303;1,3;2,6;
304;1,9;2,6;
305;1,6;2,6;
306;1,3;2,9;
307;1,6;2,9;
308;1,6;2,3;
309;0,6;3,5;
310;1,0;3,2;
311;1,9;2,2;
312;1,3;2,9;
313;1,6;2,6;
314;1,6;2,6;
315;1,6;1,9;
316;1,3;3,2;
317;1,3;2,9;
318;1,3;2,9;
319;2,2;1,9;
320;1,6;2,9;
321;2,2;2,2;
322;1,0;2,9;
323;1,3;3,2;
324;1,3;2,6;
