152;304;324;628
153;309;286;595
154;299;304;603
155;315;305;620
156;290;293;583
157;290;314;604
158;325;290;615
159;293;301;594
160;317;313;630
161;305;303;608
162;304;332;636
163;321;292;613
164;297;292;589
165;316;315;631
166;295;293;588
167;295;322;617
168;324;299;623
169;292;296;588
170;328;328;656
171;299;302;601
172;292;319;611
173;321;295;616
174;304;300;604
175;305;311;616
176;296;295;591
177;297;316;613
178;312;293;605
179;301;297;598
180;314;309;623
181;306;304;610
182;291;311;602
183;325;297;622
184;299;296;595
185;313;314;627
186;300;303;603
187;297;321;618
188;319;291;610
189;296;301;597
190;315;311;626
191;300;298;598
192;309;334;643
193;316;291;607
194;297;298;595
195;322;319;641
196;301;302;603
197;287;314;601
198;315;286;601
199;303;305;608
200;314;313;627
201;294;295;589
202;291;317;608
203;329;299;628
204;311;311;622
205;319;319;638
206;307;308;615
207;287;314;601
208;322;291;613
209;305;303;608
210;312;312;624
211;297;302;599
212;289;310;599
213;323;299;622
214;303;302;605
215;312;312;624
216;290;292;582
217;282;303;585
218;328;296;624
219;300;298;598
220;308;307;615
221;311;301;612
222;309;332;641
223;321;289;610
224;287;288;575
225;317;318;635
226;287;287;574
227;294;323;617
228;318;293;611
229;288;287;575
230;304;300;604
231;302;306;608
232;283;313;596
233;320;291;611
234;302;298;600
235;314;312;626
236;292;294;586
237;294;324;618
238;323;294;617
239;285;280;565
240;312;319;631
241;311;303;614
242;286;311;597
243;323;295;618
244;312;309;621
245;303;301;604
246;301;302;603
247;302;329;631
248;309;280;589
249;297;300;597
250;317;317;634
251;291;287;578
252;301;327;628
253;317;293;610
254;288;287;575
255;310;311;621
256;315;316;631
257;292;318;610
258;320;294;614
259;295;285;580
260;317;313;630
261;280;287;567
262;291;312;603
263;314;285;599
264;289;292;581
265;301;300;601
266;305;301;606
267;284;310;594
268;319;296;615
269;304;306;610
270;301;300;601
271;303;307;610
272;297;318;615
273;321;299;620
274;288;286;574
275;327;322;649
276;287;291;578
277;281;302;583
278;323;301;624
279;306;305;611
280;325;326;651
281;293;293;586
282;303;322;625
283;310;292;602
284;296;294;590
285;331;333;664
286;287;287;574
287;282;300;582
288;323;306;629
289;299;295;594
290;304;304;608
291;309;315;624
292;293;311;604
293;315;299;614
294;311;312;623
295;307;308;615
296;294;292;586
297;281;295;576
298;325;306;631
299;293;295;588
300;304;305;609
301;288;283;571
302;294;307;601
303;325;310;635
304;299;300;599
305;308;308;616
306;290;285;575
307;305;324;629
308;310;292;602
309;304;303;607
310;324;324;648
311;283;281;564
312;283;294;577
313;332;319;651
314;297;295;592
315;296;296;592
316;281;288;569
317;306;313;619
318;328;317;645
319;293;293;586
320;310;309;619
321;280;294;574
322;295;300;595
323;321;314;635
324;307;304;611
325;311;311;622
326;307;304;611
327;297;306;603
328;305;300;605
329;296;294;590
330;310;311;621
331;297;299;596
332;288;296;584
333;331;324;655
334;289;281;570
335;303;307;610
336;308;301;609
337;293;288;581
338;305;307;612
339;284;285;569
340;318;310;628
341;288;292;580
342;292;296;588
343;313;300;613
344;288;293;581
345;316;313;629
346;285;282;567
347;287;288;575
348;312;312;624
349;305;306;611
350;309;308;617
351;275;278;553
352;292;290;582
353;320;317;637
354;297;297;594
355;321;319;640
356;284;283;567
357;282;289;571
358;323;321;644
359;298;299;597
360;299;297;596
361;292;293;585
362;292;292;584
363;307;306;613
364;289;284;573
365;331;331;662
366;285;284;569
367;301;298;599
368;320;320;640
369;293;293;586
370;328;327;655
371;290;289;579
372;284;283;567
373;311;309;620
374;307;306;613
375;332;332;664
376;288;292;580
377;152;297;449
378;307;280;587
379;310;171;481
380;301;301;602
381;285;284;569
382;285;287;572
383;314;316;630
384;309;302;611
385;310;313;623
386;300;297;597
387;294;301;595
388;315;309;624
389;281;288;569
390;314;314;628
391;305;300;605
392;284;287;571
393;311;308;619
394;290;294;584
395;326;325;651
396;292;288;580
397;295;296;591
398;320;315;635
399;283;288;571
400;332;324;656
401;296;303;599
402;299;295;594
403;317;314;631
404;303;303;606
405;324;312;636
406;305;312;617
407;291;281;572
408;316;324;640
409;312;310;622
410;312;310;622
411;293;292;585
412;295;292;587
413;318;327;645
414;299;290;589
415;313;319;632
416;315;314;629
417;311;313;624
418;316;316;632
419;305;295;600
420;327;330;657
421;298;289;587
422;289;294;583
423;312;313;625
424;292;289;581
425;339;337;676
426;300;290;590
427;282;291;573
428;320;308;628
429;296;304;600
430;336;335;671
431;289;288;577
432;306;304;610
433;314;305;619
434;302;305;607
435;335;326;661
436;299;308;607
437;300;297;597
438;317;317;634
439;291;290;581
440;324;317;641
441;299;304;603
442;294;288;582
443;311;316;627
444;308;307;615
445;314;311;625
446;307;311;618
447;302;292;594
448;327;334;661
449;304;298;602
450;313;318;631
451;308;313;621
452;287;297;584
453;321;322;643
454;306;297;603
455;306;302;608
456;304;305;609
457;294;302;596
458;314;304;618
459;295;301;596
460;329;320;649
461;291;293;584
462;296;304;600
463;321;310;631
464;300;305;605
465;328;312;640
466;283;303;586
467;316;314;630
468;324;313;637
469;290;297;587
470;315;294;609
471;297;318;615
472;311;299;610
473;305;313;618
474;320;320;640
475;312;295;607
476;295;311;606
477;293;288;581
478;306;312;618
479;304;292;596
480;313;308;621
481;286;299;585
482;291;278;569
483;307;313;620
484;303;292;595
485;311;305;616
486;326;336;662
487;289;286;575
488;327;325;652
489;303;303;606
490;308;298;606
491;293;302;595
492;283;292;575
493;303;302;605
494;294;288;582
495;323;306;629
496;296;302;598
497;291;298;589
498;306;300;606
499;310;311;621
500;313;300;613
501;287;302;589
502;301;303;604
503;312;305;617
504;291;300;591
505;333;313;646
506;295;313;608
507;303;305;608
508;311;310;621
509;323;324;647
510;333;312;645
511;292;314;606
512;292;282;574
513;310;318;628
514;303;299;602
515;321;306;627
516;292;305;597
517;295;289;584
518;0;326;326
519;0;330;330
