111;263;217;231;233;944
112;269;296;294;275;1134
113;243;251;230;261;985
114;241;230;249;234;954
115;282;283;279;281;1125
116;294;268;267;290;1119
117;260;295;288;267;1110
118;266;246;230;280;1022
119;220;227;223;221;891
120;226;222;228;227;903
121;285;255;265;263;1068
122;268;297;298;283;1146
123;296;262;262;277;1097
124;271;292;288;282;1133
125;278;275;279;278;1110
126;276;276;257;290;1099
127;258;247;270;240;1015
128;300;280;262;294;1136
129;266;293;287;278;1124
130;279;275;280;274;1108
131;288;277;266;290;1121
132;273;283;294;273;1123
133;294;271;265;286;1116
134;268;295;285;278;1126
135;244;248;241;258;991
136;238;227;220;232;917
137;273;279;296;257;1105
138;270;257;236;283;1046
139;218;227;228;225;898
140;249;249;272;239;1009
141;294;277;269;294;1134
142;272;286;295;279;1132
143;297;278;266;288;1129
144;213;233;229;229;904
145;225;214;222;223;884
146;256;225;235;224;940
147;262;286;291;284;1123
148;298;272;275;282;1127
149;260;291;281;279;1111
150;279;268;279;277;1103
151;292;285;267;289;1133
152;271;280;290;281;1122
153;261;262;245;277;1045
154;219;221;220;223;883
155;224;217;221;224;886
156;278;267;257;253;1055
157;269;275;290;279;1113
158;293;275;275;280;1123
159;255;267;263;260;1045
160;277;278;277;275;1107
161;296;290;269;295;1150
162;271;283;300;284;1138
163;298;268;272;285;1123
164;265;287;277;273;1102
165;283;268;279;274;1104
166;287;291;271;287;1136
167;265;268;292;281;1106
168;289;270;272;272;1103
169;271;296;288;280;1135
170;243;244;231;255;973
171;223;227;219;228;897
172;269;254;288;262;1073
173;298;272;275;277;1122
174;266;288;279;282;1115
175;274;283;279;274;1110
176;290;278;269;288;1125
177;264;275;294;276;1109
178;304;271;276;275;1126
179;242;279;259;274;1054
180;225;223;221;225;894
181;260;230;232;228;950
182;278;282;294;289;1143
183;264;266;244;267;1041
184;209;233;234;225;901
185;292;267;276;270;1105
186;289;287;267;292;1135
187;274;272;294;276;1116
188;293;274;280;280;1127
189;267;289;279;275;1110
190;238;236;230;253;957
191;278;268;257;261;1064
192;282;281;302;282;1147
193;288;275;280;280;1123
194;276;289;287;283;1135
195;282;277;281;275;1115
196;288;287;268;288;1131
197;239;253;268;247;1007
198;281;259;259;286;1085
199;219;229;228;220;896
200;237;221;227;222;907
201;291;290;270;285;1136
202;222;237;245;247;951
203;236;208;224;230;898
204;262;280;291;253;1086
205;265;259;236;264;1024
206;227;226;216;225;894
207;240;257;280;253;1030
208;294;266;275;289;1124
209;266;285;286;263;1100
210;283;284;276;275;1118
211;281;286;268;291;1126
212;275;273;296;276;1120
213;302;267;282;281;1132
214;266;289;288;266;1109
215;226;242;221;250;939
216;240;225;222;230;917
217;277;273;297;266;1113
218;300;274;276;289;1139
219;266;287;287;260;1100
220;278;286;273;280;1117
221;287;280;264;291;1122
222;273;276;294;276;1119
223;327;306;306;307;1246
224;283;313;315;285;1196
225;281;272;261;283;1097
226;297;278;268;269;1112
227;301;315;332;310;1258
228;324;327;296;322;1269
229;296;302;324;291;1213
230;312;305;302;297;1216
231;309;320;308;310;1247
232;296;303;327;294;1220
233;330;299;310;316;1255
234;302;331;314;305;1252
235;299;302;305;297;1203
236;306;332;289;330;1257
237;300;294;329;287;1210
238;306;303;267;304;1180
239;288;298;311;298;1195
240;287;286;294;286;1153
241;307;305;297;306;1215
242;249;244;256;240;989
243;245;227;225;227;924
244;214;224;226;221;885
245;284;260;308;243;1095
246;320;315;290;342;1267
247;305;320;341;303;1269
248;315;323;281;308;1227
249;298;283;320;296;1197
250;318;302;311;314;1245
251;327;319;293;314;1253
252;298;318;330;315;1261
253;339;313;298;324;1274
254;289;296;325;299;1209
255;311;305;316;301;1233
256;298;314;296;303;1211
257;289;287;306;297;1179
258;317;312;294;315;1238
259;282;295;333;304;1214
260;294;305;304;289;1192
261;311;304;292;314;1221
262;304;302;336;294;1236
263;321;309;306;308;1244
264;281;305;313;294;1193
265;310;296;305;281;1192
266;326;327;281;318;1252
267;289;306;325;306;1226
268;307;320;290;326;1243
269;296;288;325;298;1207
270;302;300;295;285;1182
271;320;321;294;316;1251
272;244;261;260;268;1033
273;264;234;260;227;985
274;298;301;342;302;1243
275;319;316;307;301;1243
276;302;311;298;321;1232
277;301;303;331;311;1246
278;333;338;311;314;1296
279;279;298;303;292;1172
280;302;307;312;300;1221
281;303;299;300;317;1219
282;296;294;334;294;1218
283;327;313;283;297;1220
284;278;301;322;313;1214
285;315;298;307;307;1227
286;308;302;287;322;1219
287;300;318;334;292;1244
288;319;324;276;322;1241
289;298;306;320;305;1229
290;312;322;302;301;1237
291;302;307;297;322;1228
292;269;278;274;257;1078
293;322;326;295;343;1286
294;295;305;330;301;1231
295;294;294;295;292;1175
296;306;307;307;325;1245
297;243;257;247;267;1014
298;228;225;221;227;901
299;301;289;344;304;1238
300;309;329;316;298;1252
301;312;297;302;316;1227
302;305;312;323;316;1256
303;328;333;304;311;1276
304;290;302;330;325;1247
305;304;318;309;291;1222
306;297;285;281;317;1180
307;299;300;330;298;1227
308;323;312;297;330;1262
309;294;299;332;304;1229
310;316;339;311;292;1258
311;307;293;292;329;1221
312;302;309;331;309;1251
313;308;305;279;302;1194
314;298;305;331;300;1234
315;308;338;308;299;1253
316;315;286;299;342;1242
317;296;308;327;303;1234
318;340;349;303;321;1313
319;282;294;305;302;1183
320;299;305;290;281;1175
321;308;298;305;328;1239
322;301;309;311;294;1215
323;303;309;293;305;1210
324;294;293;326;301;1214
325;294;314;294;286;1188
326;230;223;227;255;935
327;262;252;289;265;1068
328;305;307;285;311;1208
329;299;305;336;305;1245
330;309;324;301;300;1234
331;314;303;312;340;1269
332;268;280;280;290;1118
333;257;228;241;222;948
334;301;308;328;309;1246
335;323;330;309;306;1268
336;283;285;294;322;1184
337;318;314;319;293;1244
338;325;319;293;325;1262
339;296;304;317;311;1228
340;309;316;312;293;1230
341;302;295;308;328;1233
342;311;301;302;297;1211
343;313;320;303;323;1259
344;303;296;343;317;1259
345;315;334;289;297;1235
346;284;274;275;283;1116
347;301;312;325;312;1250
348;327;306;295;336;1264
349;306;297;319;296;1218
350;307;325;297;286;1215
351;287;293;303;333;1216
352;302;283;301;283;1169
353;334;345;299;317;1295
354;301;307;338;305;1251
355;298;332;292;281;1203
356;300;284;311;332;1227
357;306;295;317;292;1210
358;298;306;287;314;1205
359;285;298;327;291;1201
360;329;314;283;304;1230
361;267;297;317;325;1206
362;309;313;322;298;1242
363;309;312;306;321;1248
364;307;300;313;302;1222
365;313;324;289;302;1228
366;293;293;316;327;1229
367;304;312;305;295;1216
368;326;321;307;318;1272
369;303;312;316;318;1249
370;322;324;293;292;1231
371;285;286;319;329;1219
372;312;311;304;280;1207
373;333;318;280;337;1268
374;309;307;336;308;1260
375;313;322;293;300;1228
376;287;292;319;322;1220
377;301;312;295;278;1186
378;350;321;301;325;1297
379;285;301;335;312;1233
380;267;278;244;271;1060
381;294;287;312;282;1175
382;316;320;288;297;1221
383;302;292;297;324;1215
384;293;301;320;293;1207
385;323;314;292;295;1224
386;278;285;309;308;1180
387;295;295;304;287;1181
388;315;295;282;328;1220
389;311;312;330;312;1265
390;311;323;303;291;1228
391;297;286;310;345;1238
392;293;306;293;288;1180
393;302;281;275;304;1162
394;281;306;314;303;1204
395;233;231;209;223;896
396;221;215;237;232;905
397;307;323;312;278;1220
398;284;284;270;301;1139
399;235;240;245;233;953
400;324;304;276;264;1168
401;278;288;308;325;1199
402;305;306;291;277;1179
403;317;288;294;319;1218
404;315;319;351;299;1284
405;329;320;279;314;1242
406;277;292;313;314;1196
407;301;306;311;287;1205
408;323;303;309;292;1227
409;313;325;315;303;1256
410;307;308;291;306;1212
411;300;303;325;331;1259
412;292;305;294;284;1175
413;335;296;278;307;1216
414;291;295;327;298;1211
415;323;323;286;305;1237
416;294;292;321;315;1222
417;303;323;303;269;1198
418;307;288;284;338;1217
419;307;303;339;319;1268
420;322;326;305;306;1259
421;307;302;317;312;1238
422;291;307;288;276;1162
423;309;282;277;308;1176
424;305;316;331;306;1258
425;315;326;301;297;1239
426;312;297;334;313;1256
427;320;350;313;307;1290
428;325;304;301;326;1256
429;306;321;336;306;1269
430;337;314;293;298;1242
431;308;313;322;325;1268
432;312;342;304;304;1262
433;311;285;319;330;1245
434;310;299;315;291;1215
435;325;332;286;293;1236
436;284;285;316;309;1194
437;297;305;300;286;1188
438;317;285;289;315;1206
439;310;309;315;292;1226
440;314;319;285;303;1221
441;287;283;325;309;1204
442;308;337;303;294;1242
443;303;288;294;314;1199
444;293;307;312;293;1205
445;326;310;297;323;1256
446;299;294;318;317;1228
447;303;321;308;307;1239
448;316;296;284;313;1209
449;308;282;323;293;1206
450;324;317;287;305;1233
451;298;295;329;312;1234
452;303;343;308;283;1237
453;307;90;294;309;1000
454;316;305;318;308;1247
455;312;306;280;299;1197
456;118;293;316;309;1036
457;315;338;296;286;1235
458;325;291;309;322;1247
459;311;307;306;299;1223
460;334;328;314;314;1290
461;302;312;307;304;1225
462;310;326;296;293;1225
463;321;300;324;330;1275
464;308;306;306;303;1223
465;326;327;299;314;1266
466;301;300;321;305;1227
467;307;334;303;295;1239
468;310;291;307;331;1239
469;326;308;308;307;1249
470;328;317;276;304;1225
471;297;303;334;313;1247
472;291;306;295;280;1172
473;313;288;307;340;1248
474;319;320;303;289;1231
475;315;325;292;326;1258
476;301;299;335;310;1245
477;305;329;298;287;1219
478;321;303;308;312;1244
479;312;326;305;313;1256
480;303;304;280;338;1225
481;220;219;229;222;890
482;295;306;298;260;1159
483;317;305;307;310;1239
484;299;295;288;287;1169
485;325;307;291;318;1241
486;303;306;324;316;1249
487;296;324;293;288;1201
488;317;298;305;315;1235
489;311;307;301;289;1208
490;304;295;272;295;1166
491;291;303;323;303;1220
492;303;318;284;287;1192
493;316;298;326;319;1259
494;308;297;294;293;1192
495;295;303;277;309;1184
496;219;226;225;224;894
497;234;236;213;210;893
498;323;281;328;296;1228
499;300;308;300;300;1208
500;312;298;282;325;1217
501;308;307;329;296;1240
502;299;322;280;288;1189
503;306;297;332;327;1262
504;300;300;316;301;1217
505;309;302;285;327;1223
506;307;317;321;300;1245
507;281;324;296;295;1196
508;312;286;322;335;1255
509;309;308;306;293;1216
510;315;308;269;303;1195
511;214;246;242;245;947
512;226;231;223;224;904
513;253;230;250;231;964
514;290;324;279;293;1186
515;229;226;220;243;918
516;223;225;223;210;881
517;320;317;306;279;1222
518;308;297;311;333;1249
519;307;321;310;303;1241
520;319;300;298;319;1236
521;298;318;325;321;1262
522;298;320;286;283;1187
523;310;308;320;322;1260
524;296;293;287;287;1163
525;316;296;274;307;1193
526;304;308;317;303;1232
527;303;325;299;292;1219
528;318;290;315;333;1256
529;307;308;286;275;1176
530;321;313;293;320;1247
531;287;313;320;306;1226
532;300;307;305;307;1219
533;345;324;329;323;1321
534;313;326;301;307;1247
535;303;283;298;319;1203
536;300;303;337;310;1250
537;312;323;303;294;1232
538;298;292;285;302;1177
539;292;309;307;294;1202
540;0;292;297;330;919
