298;272;271;265;808
299;256;252;239;747
300;254;258;253;765
301;254;254;263;771
302;246;248;252;746
303;261;261;262;784
304;267;269;245;781
305;256;260;249;765
306;247;244;261;752
307;241;248;263;752
308;279;270;263;812
309;252;252;239;743
310;254;258;266;778
311;268;243;263;774
312;247;247;250;744
313;262;256;276;794
314;265;263;236;764
315;254;259;257;770
316;253;245;261;759
317;245;262;261;768
318;261;256;262;779
319;247;251;236;734
320;265;277;288;830
321;252;254;261;767
322;247;251;252;750
323;259;254;282;795
324;270;269;234;773
325;254;258;255;767
326;242;240;269;751
327;256;260;251;767
328;262;258;262;782
329;253;246;250;749
330;259;272;261;792
331;259;247;257;763
332;246;253;257;756
333;276;267;274;817
334;248;252;243;743
335;251;261;249;761
336;263;254;278;795
337;254;257;254;765
338;260;258;268;786
339;252;248;258;758
340;262;275;248;785
341;254;244;253;751
342;245;247;253;745
343;273;272;262;807
344;253;249;250;752
345;250;260;263;773
346;266;258;252;776
347;245;247;251;743
348;263;259;263;785
349;273;271;273;817
350;255;260;253;768
351;256;246;252;754
352;248;249;268;765
353;275;259;264;798
354;252;251;247;750
355;250;260;265;775
356;267;257;249;773
357;244;246;254;744
358;260;254;285;799
359;257;267;240;764
360;245;261;248;754
361;253;243;263;759
362;260;272;265;797
363;265;256;263;784
364;238;250;243;731
365;279;279;274;832
366;256;243;256;755
367;245;249;253;747
368;262;259;278;799
369;247;256;246;749
370;261;257;251;769
371;251;248;260;759
372;259;255;249;763
373;264;258;267;789
374;236;246;269;751
375;287;287;263;837
376;252;242;241;735
377;245;248;268;761
378;279;266;265;810
379;229;248;247;724
380;263;263;261;787
381;268;263;242;773
382;243;243;248;734
383;262;252;265;779
384;243;253;249;745
385;272;268;261;801
386;253;251;236;740
387;243;245;268;756
388;282;273;263;818
389;238;249;250;737
390;265;262;275;802
391;265;250;234;749
392;246;246;257;749
393;266;251;274;791
394;244;255;248;747
395;259;258;263;780
396;248;249;235;732
397;254;260;267;781
398;256;255;264;775
399;243;244;246;733
400;269;271;290;830
401;261;263;236;760
402;244;243;256;743
403;261;254;289;804
404;271;270;248;789
405;262;262;262;786
406;250;250;249;749
407;260;265;254;779
408;251;251;263;765
409;249;251;264;764
410;280;280;272;832
411;256;251;236;743
412;250;254;249;753
413;275;273;292;840
414;251;251;247;749
415;264;263;268;795
416;252;244;251;747
417;261;271;253;785
418;253;250;266;769
419;248;246;257;751
420;273;271;263;807
421;261;242;242;745
422;226;260;249;735
423;277;263;269;809
424;252;255;247;754
425;263;263;273;799
426;275;265;250;790
427;230;264;243;737
428;270;250;256;776
429;260;257;267;784
430;275;270;272;817
431;256;236;230;722
432;230;257;262;749
433;280;251;261;792
434;252;246;252;750
435;259;257;280;796
436;250;241;229;720
437;246;260;261;767
438;270;255;273;798
439;243;259;248;750
440;258;258;270;786
441;242;241;235;718
442;261;272;256;789
443;260;248;263;771
444;249;249;250;748
445;266;271;283;820
446;249;247;240;736
447;251;259;244;754
448;262;249;285;796
449;276;275;253;804
450;262;262;274;798
451;237;239;263;739
452;271;280;237;788
453;257;247;266;770
454;254;248;257;759
455;275;275;273;823
456;243;243;244;730
457;255;260;244;759
458;270;263;270;803
459;244;242;245;731
460;250;261;270;781
461;249;242;262;753
462;273;278;243;794
463;259;247;259;765
464;243;243;250;736
465;264;277;268;809
466;249;238;241;728
467;246;252;251;749
468;277;267;266;810
469;243;245;250;738
470;250;263;279;792
471;275;260;255;790
472;248;260;240;748
473;255;245;256;756
474;260;258;267;785
475;253;268;268;789
476;251;237;242;730
477;250;252;252;754
478;275;261;261;797
479;246;245;245;736
480;254;267;281;802
481;253;246;241;740
482;247;259;240;746
483;259;248;271;778
484;257;258;249;764
485;249;261;271;781
486;254;242;253;749
487;272;286;259;817
488;256;247;256;759
489;239;246;249;734
490;269;272;280;821
491;250;236;241;727
492;254;266;248;768
493;252;244;286;782
494;259;275;248;782
495;260;250;267;777
496;251;245;267;763
497;273;285;248;806
498;260;251;254;765
499;237;242;271;750
500;280;269;266;815
501;245;250;246;741
502;260;270;254;784
503;280;274;274;828
504;241;248;247;736
505;261;249;269;779
506;264;261;253;778
507;253;257;245;755
508;245;249;253;747
509;246;242;267;755
510;293;283;263;839
511;243;243;240;726
512;257;260;258;775
513;254;264;251;769
514;246;245;248;739
515;265;249;283;797
516;273;267;250;790
517;256;256;252;764
518;253;257;244;754
519;261;244;266;771
520;265;255;262;782
521;244;244;241;729
522;254;259;278;791
523;250;259;235;744
524;247;242;253;742
525;265;254;279;798
526;251;257;242;750
527;258;263;265;786
528;240;253;259;752
529;265;268;258;791
530;260;249;261;770
531;249;249;250;748
532;260;274;271;805
533;265;255;233;753
534;249;245;249;743
535;277;262;284;823
536;253;248;246;747
537;249;262;268;779
538;250;254;248;752
539;263;262;253;778
540;261;253;262;776
541;250;246;262;758
542;258;273;264;795
543;255;255;238;748
544;253;247;261;761
545;276;261;269;806
546;248;246;243;737
547;254;262;271;787
548;265;266;239;770
549;243;246;251;740
550;264;249;263;776
551;246;262;258;766
552;260;266;269;795
553;249;249;236;734
554;242;250;259;751
555;279;264;264;807
556;240;252;251;743
557;263;265;276;804
558;266;253;235;754
559;250;251;250;751
560;265;251;280;796
561;243;251;242;736
562;260;260;270;790
563;251;251;230;732
564;248;260;270;778
565;276;258;264;798
566;234;246;245;725
567;267;271;285;823
568;253;260;234;747
569;250;253;261;764
570;268;245;286;799
571;251;273;244;768
572;263;261;267;791
573;246;247;254;747
574;268;272;256;796
575;255;248;268;771
576;249;251;262;762
577;275;274;275;824
578;260;260;233;753
579;246;254;254;754
580;266;258;279;803
581;247;246;244;737
582;261;258;263;782
583;249;254;249;752
584;262;263;253;778
585;254;249;266;769
586;246;249;251;746
587;270;272;268;810
588;255;256;229;740
589;243;255;264;762
590;280;262;267;809
591;247;247;248;742
592;256;259;264;779
593;266;262;256;784
594;249;253;250;752
595;250;239;264;753
596;260;266;0;526
597;351;351;0;702
598;332;326;0;658
