143;315;316;631
144;296;285;581
145;273;313;586
146;328;300;628
147;295;296;591
148;315;310;625
149;294;297;591
150;292;320;612
151;313;284;597
152;316;307;623
153;311;304;615
154;285;294;579
155;290;321;611
156;304;283;587
157;304;301;605
158;306;314;620
159;298;294;592
160;287;315;602
161;311;283;594
162;307;296;603
163;312;328;640
164;288;292;580
165;289;318;607
166;327;301;628
167;285;277;562
168;305;316;621
169;302;296;598
170;283;311;594
171;322;279;601
172;277;299;576
173;297;306;603
174;272;290;562
175;297;301;598
176;322;295;617
177;302;302;604
178;310;324;634
179;312;305;617
180;298;313;611
181;320;308;628
182;310;309;619
183;326;334;660
184;292;284;576
185;270;308;578
186;310;282;592
187;310;309;619
188;327;333;660
189;308;293;601
190;273;311;584
191;327;296;623
192;299;301;600
193;316;305;621
194;290;297;587
195;291;321;612
196;315;289;604
197;298;302;600
198;309;307;616
199;290;301;591
200;288;321;609
201;316;286;602
202;297;289;586
203;310;320;630
204;303;305;608
205;292;320;612
206;322;296;618
207;310;299;609
208;302;313;615
209;292;291;583
210;301;332;633
211;321;277;598
212;288;301;589
213;320;325;645
214;303;302;605
215;293;324;617
216;330;306;636
217;297;295;592
218;306;308;614
219;307;310;617
220;305;322;627
221;321;304;625
222;297;306;603
223;326;327;653
224;306;295;601
225;274;314;588
226;330;300;630
227;309;308;617
228;309;311;620
229;304;287;591
230;272;316;588
231;323;298;621
232;307;298;605
233;318;311;629
234;280;294;574
235;298;328;626
236;327;300;627
237;300;302;602
238;298;292;590
239;288;300;588
240;286;317;603
241;316;285;601
242;303;294;597
243;306;323;629
244;299;298;597
245;286;316;602
246;318;291;609
247;306;287;593
248;304;325;629
249;295;288;583
250;282;308;590
251;322;280;602
252;285;303;588
253;302;308;610
254;294;294;588
255;292;320;612
256;301;275;576
257;294;296;590
258;313;322;635
259;302;299;601
260;294;311;605
261;317;306;623
262;286;290;576
263;299;309;608
264;305;290;595
265;308;326;634
266;310;295;605
267;296;296;592
268;317;330;647
269;310;292;602
270;285;319;604
271;324;295;619
272;303;303;606
273;310;312;622
274;310;311;621
275;291;322;613
276;323;296;619
277;282;285;567
278;298;305;603
279;293;286;579
280;293;323;616
281;310;284;594
282;299;299;598
283;311;324;635
284;305;298;603
285;308;339;647
286;322;295;617
287;301;292;593
288;284;318;602
289;301;278;579
290;295;325;620
291;322;284;606
292;292;293;585
293;304;335;639
294;299;286;585
295;310;334;644
296;317;280;597
297;283;300;583
298;298;312;610
299;318;302;620
300;292;305;597
301;319;301;620
302;296;295;591
303;298;320;618
304;308;280;588
305;288;304;592
306;328;316;644
307;295;296;591
308;286;311;597
309;315;280;595
310;291;318;609
311;313;297;610
312;298;298;596
313;293;310;603
314;312;280;592
315;271;314;585
316;315;292;607
317;305;308;613
318;308;313;621
319;300;286;586
320;270;310;580
321;315;289;604
322;311;318;629
323;302;301;603
324;286;283;569
325;291;320;611
326;320;294;614
327;292;287;579
328;308;320;628
329;300;300;600
330;283;313;596
331;331;306;637
332;291;282;573
333;306;333;639
334;314;299;613
335;285;312;597
336;314;273;587
337;281;287;568
338;287;321;608
339;308;286;594
340;284;311;595
341;333;288;621
342;284;308;592
343;300;316;616
344;317;291;608
345;286;301;587
346;315;291;606
347;284;316;600
348;293;310;603
349;325;296;621
350;299;318;617
351;308;292;600
352;297;308;605
353;310;321;631
354;332;292;624
355;299;332;631
356;308;290;598
357;301;311;612
358;298;301;599
359;309;284;593
360;288;334;622
361;319;291;610
362;289;297;586
363;309;316;625
364;308;294;602
365;286;313;599
366;333;311;644
367;303;286;589
368;279;322;601
369;303;282;585
370;303;332;635
371;317;275;592
372;293;299;592
373;281;323;604
374;309;285;594
375;287;318;605
376;314;278;592
377;271;288;559
378;288;313;601
379;327;308;635
380;304;315;619
381;313;285;598
382;272;290;562
383;304;330;634
384;326;303;629
385;286;299;585
386;308;295;603
387;291;292;583
388;287;312;599
389;325;287;612
390;293;319;612
391;301;288;589
392;300;296;596
393;300;321;621
394;319;283;602
395;286;327;613
396;322;296;618
397;289;291;580
398;293;306;599
399;319;298;617
400;293;335;628
401;308;285;593
402;299;298;597
403;297;306;603
404;302;297;599
405;301;329;630
406;320;295;615
407;286;272;558
408;307;326;633
409;302;304;606
410;296;324;620
411;329;286;615
412;292;295;587
413;282;312;594
414;310;299;609
415;298;327;625
416;321;280;601
417;273;289;562
418;322;334;656
419;307;297;604
420;295;312;607
421;318;287;605
422;279;298;577
423;296;301;597
424;304;295;599
425;294;311;605
426;304;289;593
427;297;306;603
428;299;307;606
429;307;282;589
430;292;315;607
431;298;287;585
432;308;316;624
433;292;290;582
434;309;295;604
435;287;327;614
436;319;295;614
437;292;298;590
438;307;308;615
439;305;290;595
440;287;331;618
441;313;287;600
442;299;289;588
443;303;314;617
444;297;296;593
445;286;310;596
446;326;305;631
447;294;286;580
448;299;309;608
449;300;301;601
450;308;339;647
451;312;270;582
452;288;295;583
453;302;327;629
454;311;292;603
455;306;328;634
456;321;294;615
457;285;298;583
458;294;316;610
459;314;296;610
460;287;301;588
461;318;292;610
462;277;298;575
463;317;331;648
464;305;277;582
465;275;305;580
466;325;306;631
467;291;301;592
468;299;314;613
469;314;280;594
470;297;325;622
471;295;279;574
472;294;301;595
473;298;299;597
474;313;296;609
475;276;318;594
476;318;293;611
477;291;307;598
478;302;294;596
479;309;292;601
480;266;308;574
481;308;282;590
482;314;312;626
483;302;309;611
484;305;302;607
485;300;329;629
486;322;296;618
487;287;294;581
488;305;304;609
489;312;307;619
490;294;320;614
491;322;286;608
492;305;328;633
493;288;295;583
494;311;305;616
495;281;295;576
496;323;296;619
497;296;319;615
498;302;311;613
499;300;280;580
500;289;307;596
501;330;304;634
502;283;321;604
503;309;310;619
504;318;286;604
505;295;324;619
506;302;291;593
507;314;0;314
508;349;0;349
