266;254;264;255;773
267;257;252;253;762
268;258;261;263;782
269;251;266;251;768
270;288;251;281;820
271;264;294;262;820
272;249;246;247;742
273;266;254;259;779
274;271;291;277;839
275;265;242;265;772
276;255;266;252;773
277;269;263;261;793
278;267;257;266;790
279;251;271;251;773
280;279;259;279;817
281;258;279;253;790
282;255;243;254;752
283;277;253;284;814
284;249;295;253;797
285;273;251;271;795
286;262;273;258;793
287;265;252;263;780
288;261;257;263;781
289;247;265;243;755
290;277;250;278;805
291;252;270;252;774
292;250;243;246;739
293;289;271;294;854
294;249;264;244;757
295;262;241;259;762
296;276;276;274;826
297;250;260;248;758
298;264;255;265;784
299;267;263;257;787
300;266;264;268;798
301;252;270;252;774
302;250;246;243;739
303;281;273;286;840
304;254;266;242;762
305;265;249;264;778
306;249;276;263;788
307;261;243;256;760
308;259;269;269;797
309;256;276;260;792
310;267;246;263;776
311;249;266;251;766
312;272;241;254;767
313;253;277;265;795
314;250;257;251;758
315;278;253;270;801
316;255;281;252;788
317;256;247;253;756
318;259;257;265;781
319;264;276;262;802
320;265;247;259;771
321;252;270;258;780
322;283;271;275;829
323;255;260;264;779
324;257;267;262;786
325;274;262;265;801
326;253;268;261;782
327;256;250;248;754
328;273;249;280;802
329;259;284;252;795
330;259;251;257;767
331;253;260;252;765
332;265;253;259;777
333;254;249;260;763
334;249;265;249;763
335;273;249;271;793
336;250;263;257;770
337;258;249;241;748
338;273;270;285;828
339;252;266;251;769
340;263;244;257;764
341;274;279;279;832
342;254;250;242;746
343;258;247;272;777
344;262;265;260;787
345;263;256;252;771
346;261;271;270;802
347;261;252;249;762
348;258;267;287;812
349;255;272;251;778
350;259;245;250;754
351;263;285;275;823
352;258;248;245;751
353;255;253;268;776
354;256;273;259;788
355;262;248;258;768
356;250;275;260;785
357;270;250;245;765
358;257;265;271;793
359;252;266;243;761
360;288;244;266;798
361;246;289;255;790
362;254;242;243;739
363;258;261;275;794
364;263;276;263;802
365;267;248;252;767
366;249;274;265;788
367;279;270;270;819
368;257;252;263;772
369;249;257;245;751
370;289;273;276;838
371;244;267;255;766
372;258;244;246;748
373;270;261;286;817
374;249;272;247;768
375;264;248;250;762
376;258;264;272;794
377;262;259;251;772
378;252;251;269;772
379;248;260;250;758
380;280;261;263;804
381;246;264;258;768
382;258;250;247;755
383;269;262;273;804
384;248;261;256;765
385;262;252;246;760
386;275;286;282;843
387;264;255;250;769
388;250;254;264;768
389;251;267;263;781
390;263;250;245;758
391;250;264;265;779
392;258;249;248;755
393;255;263;276;794
394;248;268;249;765
395;259;244;246;749
396;266;277;280;823
397;252;247;244;743
398;254;245;267;766
399;264;285;265;814
400;266;246;259;771
401;257;275;264;796
402;270;261;248;779
403;256;245;266;767
404;250;272;253;775
405;279;244;264;787
406;248;291;263;802
407;256;246;240;742
408;261;247;275;783
409;255;277;247;779
410;267;244;257;768
411;252;281;259;792
412;272;259;255;786
413;254;254;271;779
414;244;262;245;751
415;279;259;264;802
416;246;280;264;790
417;254;242;244;740
418;270;255;287;812
419;248;262;248;758
420;268;246;255;769
421;262;268;270;800
422;261;256;249;766
423;254;262;274;790
424;242;258;241;741
425;287;258;271;816
426;244;267;261;772
427;258;245;245;748
428;260;262;272;794
429;247;261;248;756
430;267;255;253;775
431;252;276;268;796
432;211;113;205;529
433;207;303;212;722
434;256;271;266;793
435;263;255;243;761
436;249;269;265;783
437;270;245;261;776
438;253;262;269;784
439;251;265;251;767
440;266;251;252;769
441;266;278;284;828
442;266;254;250;770
443;259;248;269;776
444;270;286;263;819
445;271;252;251;774
446;253;269;271;793
447;275;262;253;790
448;260;252;274;786
449;243;266;246;755
450;286;247;256;789
451;251;282;267;800
452;264;257;247;768
453;258;248;264;770
454;268;285;270;823
455;271;251;249;771
456;246;268;266;780
457;281;265;267;813
458;257;252;266;775
459;247;262;249;758
460;276;259;254;789
461;253;271;269;793
462;260;240;246;746
463;262;249;274;785
464;259;274;252;785
465;266;244;254;764
466;268;275;281;824
467;263;260;247;770
468;250;254;266;770
469;247;262;248;757
470;290;264;272;826
471;242;265;258;765
472;264;254;252;770
473;268;261;276;805
474;248;260;247;755
475;273;252;252;777
476;259;281;282;822
477;268;257;242;767
478;250;253;266;769
479;247;244;253;744
480;271;267;251;789
481;250;270;270;790
482;257;240;250;747
483;251;271;285;807
484;250;259;251;760
485;260;244;243;747
486;265;276;280;821
487;266;249;250;765
488;249;256;267;772
489;265;277;266;808
490;264;241;244;749
491;246;274;266;786
492;280;257;271;808
493;255;257;274;786
494;247;262;247;756
495;287;245;257;789
496;244;280;260;784
497;259;253;252;764
498;255;241;265;761
499;267;286;260;813
500;273;249;254;776
501;250;260;264;774
502;282;275;268;825
503;258;254;271;783
504;252;262;245;759
505;281;265;260;806
506;250;268;269;787
507;259;251;241;751
508;271;248;285;804
509;246;271;250;767
510;269;250;249;768
511;259;263;272;794
512;263;252;247;762
513;253;254;268;775
514;249;264;250;763
515;287;261;270;818
516;251;264;263;778
517;260;248;246;754
518;272;271;288;831
519;250;266;250;766
520;265;244;251;760
521;258;282;271;811
522;262;246;245;753
523;248;247;266;761
524;259;267;266;792
525;270;273;251;794
526;240;262;262;764
527;272;253;253;778
528;263;265;284;812
529;242;266;242;750
530;268;247;248;763
531;262;277;280;819
532;263;247;245;755
533;254;254;270;778
534;258;270;258;786
535;265;251;253;769
536;246;265;266;777
537;277;260;260;797
538;257;259;271;787
539;258;274;260;792
540;279;240;252;771
541;247;281;264;792
542;257;242;246;745
543;253;253;262;768
544;268;282;253;803
545;265;246;248;759
546;247;267;273;787
547;284;278;260;822
548;251;249;268;768
549;248;263;248;759
550;280;267;262;809
551;243;262;260;765
552;268;256;251;775
553;261;240;277;778
554;249;280;248;777
555;266;247;247;760
556;249;264;264;777
557;271;267;260;798
558;255;248;269;772
559;250;266;247;763
560;290;254;270;814
561;251;271;273;795
562;256;247;242;745
563;266;260;280;806
564;250;260;248;758
565;272;253;249;774
566;265;275;277;817
567;256;246;242;744
568;252;251;268;771
569;265;260;266;791
570;265;267;244;776
571;250;267;270;787
572;263;253;254;770
573;250;267;278;795
574;250;263;248;761
575;260;242;250;752
576;262;278;285;825
577;263;250;246;759
578;254;247;265;766
579;261;280;260;801
580;266;245;247;758
581;241;263;260;764
582;269;252;262;783
583;260;260;271;791
584;249;266;247;762
585;278;247;263;788
586;252;283;272;807
587;258;254;245;757
588;255;254;267;776
589;271;284;265;820
590;269;248;251;768
591;250;265;268;783
592;263;264;246;773
593;260;254;273;787
594;254;266;252;772
595;285;264;263;812
596;254;278;273;805
597;250;245;240;735
598;289;0;300;589
