270;280;262;256;798
271;260;272;266;798
272;297;293;313;903
273;268;288;252;808
274;275;262;289;826
275;300;301;312;913
276;294;285;268;847
277;282;271;289;842
278;275;320;285;880
279;311;285;313;909
280;283;256;277;816
281;286;303;280;869
282;289;276;282;847
283;275;280;260;815
284;263;256;279;798
285;301;265;286;852
286;257;292;265;814
287;288;261;269;818
288;292;315;290;897
289;263;260;284;807
290;286;270;279;835
291;276;307;269;852
292;296;268;282;846
293;265;278;258;801
294;257;269;292;818
295;287;263;257;807
296;254;282;252;788
297;275;271;290;836
298;270;279;254;803
299;264;254;288;806
300;275;263;243;781
301;267;315;284;866
302;282;250;279;811
303;266;289;259;814
304;289;292;313;894
305;279;269;259;807
306;260;285;260;805
307;299;273;296;868
308;269;280;265;814
309;283;267;288;838
310;274;266;274;814
311;286;297;270;853
312;291;268;290;849
313;270;287;267;824
314;293;288;302;883
315;265;250;254;769
316;268;291;271;830
317;318;283;312;913
318;273;292;259;824
319;265;269;285;819
320;299;305;310;914
321;288;289;275;852
322;288;257;284;829
323;278;320;292;890
324;311;288;318;917
325;279;258;262;799
326;254;289;266;809
327;311;274;284;869
328;269;276;255;800
329;257;269;289;815
330;297;276;280;853
331;269;283;270;822
332;296;254;267;817
333;279;309;279;867
334;268;264;288;820
335;275;261;260;796
336;302;310;279;891
337;296;264;284;844
338;260;284;264;808
339;260;274;296;830
340;296;264;274;834
341;270;290;258;818
342;280;271;290;841
343;271;286;257;814
344;267;264;288;819
345;290;257;251;798
346;281;323;298;902
347;290;261;284;835
348;270;296;268;834
349;286;294;315;895
350;293;273;262;828
351;265;285;268;818
352;272;280;294;846
353;277;285;260;822
354;266;260;284;810
355;276;269;276;821
356;286;296;272;854
357;283;253;280;816
358;269;285;258;812
359;286;277;305;868
360;280;264;264;808
361;266;282;262;810
362;297;285;309;891
363;269;286;258;813
364;274;262;283;819
365;309;304;313;926
366;293;298;276;867
367;284;272;296;852
368;271;311;296;878
369;318;280;314;912
370;275;257;268;800
371;249;305;284;838
372;357;292;328;977
373;269;273;252;794
374;275;269;289;833
375;287;270;275;832
376;265;306;264;835
377;299;249;296;844
378;285;302;271;858
379;261;263;275;799
380;275;259;267;801
381;279;295;267;841
382;293;267;285;845
383;273;301;277;851
384;277;279;293;849
385;274;266;263;803
386;279;282;272;833
387;290;283;302;875
388;287;290;263;840
389;276;274;295;845
390;283;285;261;829
391;288;294;286;868
392;287;266;286;839
393;266;282;260;808
394;305;318;320;943
395;283;257;276;816
396;278;303;275;856
397;306;280;303;889
398;267;289;265;821
399;257;270;290;817
400;295;287;296;878
401;284;299;276;859
402;301;262;290;853
403;262;310;272;844
404;281;263;292;836
405;274;256;261;791
406;269;290;272;831
407;332;310;320;962
408;254;270;255;779
409;265;259;283;807
410;325;313;328;966
411;281;300;267;848
412;297;269;290;856
413;281;327;318;926
414;307;275;295;877
415;293;274;265;832
416;281;296;265;842
417;290;263;310;863
418;271;280;252;803
419;257;286;289;832
420;318;273;269;860
421;279;281;270;830
422;272;261;287;820
423;300;317;295;912
424;264;260;261;785
425;268;256;270;794
426;269;293;281;843
427;288;257;281;826
428;265;277;255;797
429;264;292;276;832
430;287;254;269;810
431;269;293;280;842
432;288;283;302;873
433;274;274;248;796
434;273;277;279;829
435;273;264;278;815
436;281;308;279;868
437;281;260;281;822
438;265;270;238;773
439;297;325;321;943
440;298;262;287;847
441;262;287;267;816
442;288;276;282;846
443;276;270;257;803
444;254;263;270;787
445;291;269;290;850
446;269;285;259;813
447;281;265;282;828
448;262;299;290;851
449;294;289;278;861
450;286;270;291;847
451;270;298;260;828
452;312;284;314;910
453;264;259;264;787
454;280;290;277;847
455;312;305;312;929
456;273;289;261;823
457;279;261;291;831
458;272;265;276;813
459;254;293;280;827
460;291;258;266;815
461;275;313;284;872
462;304;259;293;856
463;266;270;260;796
464;254;295;264;813
465;309;269;287;865
466;265;281;264;810
467;290;255;292;837
468;282;278;273;833
469;266;304;262;832
470;283;248;269;800
471;274;300;275;849
472;295;262;300;857
473;260;280;261;801
474;272;289;277;838
475;273;250;270;793
476;260;275;271;806
477;280;278;291;849
478;276;282;269;827
479;269;289;269;827
480;275;275;285;835
481;295;296;282;873
482;279;267;273;819
483;258;276;255;789
484;286;322;298;906
485;287;245;280;812
486;277;292;266;835
487;279;279;298;856
488;278;279;263;820
489;267;282;273;822
490;307;263;308;878
491;278;294;270;842
492;275;264;289;828
493;270;298;289;857
494;308;285;283;876
495;287;252;271;810
496;264;306;277;847
497;291;279;304;874
498;277;276;261;814
499;271;254;270;795
500;291;276;286;853
501;262;287;261;810
502;272;256;280;808
503;274;266;275;815
504;264;291;265;820
505;289;255;281;825
506;267;300;269;836
507;282;269;294;845
508;265;256;259;780
509;270;307;277;854
510;314;261;276;851
511;255;295;277;827
512;280;257;277;814
513;290;278;264;832
514;255;287;269;811
515;296;266;291;853
516;293;325;302;920
517;292;254;279;825
518;275;276;261;812
519;271;298;283;852
520;279;261;288;828
521;261;286;262;809
522;301;277;304;882
523;270;268;262;800
524;264;297;280;841
525;270;286;296;852
526;306;294;273;873
527;280;268;287;835
528;280;272;268;820
529;266;289;280;835
530;288;264;277;829
531;280;279;271;830
532;308;292;316;916
533;271;267;261;799
534;254;281;271;806
535;312;289;104;705
536;303;303;261;867
537;274;261;285;820
538;280;297;290;867
539;270;282;275;827
540;293;255;293;841
541;269;312;298;879
542;344;289;319;952
543;255;268;256;779
544;280;285;283;848
545;343;315;344;1002
546;278;292;264;834
547;266;263;283;812
548;272;272;267;811
549;278;289;282;849
550;292;263;289;844
551;289;305;274;868
552;288;278;305;871
553;287;271;271;829
554;290;316;295;901
555;310;264;285;859
556;268;286;263;817
557;259;268;298;825
558;300;283;266;849
559;273;283;276;832
560;284;265;281;830
561;271;292;265;828
562;280;259;294;833
563;274;273;255;802
564;283;307;292;882
565;0;304;332;636
566;0;0;316;316
